,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
59,3.0,3,60,1,1,7.698166259203067,1,0,0,0,0,0,1,0,0
60,5.0,3,37,1,1,8.33457816708573,0,1,0,0,1,0,0,0,0
61,3.0,2,48,1,1,7.861409826881713,1,0,0,0,0,0,1,0,0
62,3.0,5,50,1,0,7.236820841931632,1,0,0,0,0,0,1,0,0
63,1.0,2,61,1,1,7.195771552820465,0,1,0,0,0,0,0,0,1
64,3.0,5,42,1,1,7.442983427123276,1,0,0,0,1,0,0,0,0
65,1.0,5,54,1,0,6.672250097359673,1,0,0,0,0,0,1,0,0
66,1.0,1,69,0,1,7.261260295150269,1,0,0,0,0,0,0,1,0
67,6.0,5,39,0,0,7.386047539616447,0,0,0,1,0,0,1,0,0
68,1.0,1,37,1,1,7.971028201204938,0,0,1,0,0,1,0,0,0
69,1.0,2,67,1,1,7.390566565524245,0,1,0,0,0,0,0,1,0
70,6.0,2,36,0,0,9.063604003892387,1,0,0,0,0,0,1,0,0
71,5.0,2,50,1,1,8.930010292239961,1,0,0,0,1,0,0,0,0
72,3.0,5,46,1,1,7.418607218191347,0,0,1,0,1,0,0,0,0
73,3.0,5,54,1,1,7.744562767249751,1,0,0,0,0,0,1,0,0
74,3.0,2,30,1,1,8.378697114162312,0,0,1,0,1,0,0,0,0
75,5.0,4,27,1,1,7.625048244769047,1,0,0,0,1,0,0,0,0
76,1.0,5,49,1,1,6.679506123632227,0,0,0,1,0,0,1,0,0
77,3.0,2,56,0,0,7.569551966247084,1,0,0,0,0,1,0,0,0
78,5.0,4,52,1,0,8.666269178117405,1,0,0,0,0,1,0,0,0
79,6.0,1,55,0,0,9.303744617322609,1,0,0,0,0,0,1,0,0
80,1.0,3,67,1,1,7.612220741212435,1,0,0,0,1,0,0,0,0
81,2.0,4,53,1,1,7.641234011234268,1,0,0,0,0,0,1,0,0
82,6.0,1,32,1,0,8.429927236569869,1,0,0,0,0,0,1,0,0
83,5.0,4,33,1,1,7.671738459010826,1,0,0,0,0,0,0,1,0
84,3.0,4,45,1,1,7.9988133863701325,0,1,0,0,0,0,1,0,0
85,3.0,2,61,1,1,8.306653697724755,1,0,0,0,0,0,0,0,1
86,3.0,3,45,1,1,7.5609382882741105,1,0,0,0,0,0,0,0,1
87,3.0,4,36,0,1,8.235273828490582,1,0,0,0,0,0,0,1,0
88,1.0,1,59,0,1,7.615585796452643,1,0,0,0,0,1,0,0,0
89,3.0,3,25,1,1,7.162338768828318,1,0,0,0,0,0,0,1,0
90,3.0,5,38,1,1,7.473258186658791,0,1,0,0,0,0,0,0,1
91,1.0,5,62,1,1,7.383734566376056,1,0,0,0,0,0,1,0,0
92,6.0,1,27,1,1,8.544805128568022,1,0,0,0,0,0,1,0,0
93,1.0,1,74,0,0,6.917788114682511,1,0,0,0,0,0,1,0,0
94,2.0,5,39,1,0,6.996692917079187,1,0,0,0,0,1,0,0,0
95,5.0,2,47,0,1,8.101307308480155,1,0,0,0,0,0,1,0,0
96,5.0,3,59,0,1,8.651247450794333,1,0,0,0,0,0,0,1,0
97,1.0,5,60,1,1,6.707024355941324,1,0,0,0,0,0,1,0,0
98,4.0,3,27,1,0,7.475708524802461,1,0,0,0,0,0,1,0,0
99,1.0,5,56,1,0,6.778322617926576,1,0,0,0,0,0,1,0,0
100,5.0,3,21,1,1,7.924846143757787,0,1,0,0,1,0,0,0,0
101,3.0,5,52,1,1,7.751636135895561,1,0,0,0,0,0,0,0,1
102,1.0,3,61,0,1,6.984057023611972,1,0,0,0,0,0,0,1,0
103,3.0,4,34,1,0,6.728049627359971,1,0,0,0,0,0,0,1,0
104,3.0,5,28,1,1,7.055097116880065,1,0,0,0,0,1,0,0,0
105,3.0,5,42,1,1,7.0548066423671605,1,0,0,0,0,0,0,0,1
106,3.0,3,28,1,0,7.482751536177148,1,0,0,0,0,0,1,0,0
107,2.0,4,50,1,1,8.318002014352695,0,1,0,0,0,0,1,0,0
108,3.0,3,65,1,1,8.6973451509649,1,0,0,0,0,0,0,0,1
109,5.0,3,31,1,1,7.485613944867234,0,0,1,0,0,0,0,0,1
110,3.0,5,47,1,1,8.908230093010122,1,0,0,0,0,0,1,0,0
111,4.0,4,74,1,1,6.906464260991292,1,0,0,0,0,0,1,0,0
112,5.0,3,55,1,1,7.674303569204153,1,0,0,0,0,0,0,0,1
113,5.0,5,44,0,1,6.874266019253754,1,0,0,0,0,1,0,0,0
114,2.0,1,44,0,1,7.356194751100573,0,1,0,0,0,0,1,0,0
115,4.0,3,34,1,1,7.942040724444022,0,1,0,0,0,0,0,1,0
116,2.0,2,74,1,1,7.121501875714048,1,0,0,0,0,1,0,0,0
117,2.0,5,55,1,1,7.950799888632094,0,1,0,0,0,0,1,0,0
118,3.0,3,46,1,1,8.485183706411592,0,1,0,0,1,0,0,0,0
119,5.0,2,30,1,1,7.902101238577629,1,0,0,0,0,1,0,0,0
120,3.0,1,49,1,0,7.579959665901655,1,0,0,0,0,0,0,0,1
121,3.0,5,32,1,1,7.706367136441605,1,0,0,0,1,0,0,0,0
122,1.0,5,58,1,1,7.477958940367702,0,0,1,0,0,0,0,0,1
123,3.0,4,47,1,1,8.37682099342855,0,0,1,0,1,0,0,0,0
124,5.0,5,44,1,1,7.36574726338892,0,0,1,0,0,0,0,1,0
125,3.0,5,42,1,1,7.611696704672963,0,0,1,0,0,0,0,1,0
126,1.0,1,71,0,1,6.993910128775284,1,0,0,0,0,0,0,1,0
127,5.0,5,50,1,1,8.4502350787599,0,1,0,0,0,0,0,0,1
128,2.0,5,50,1,1,6.796402743969971,1,0,0,0,0,0,1,0,0
129,5.0,3,39,1,1,9.071000787769387,0,0,1,0,0,0,0,1,0
130,3.0,5,50,1,1,7.452676760367341,0,1,0,0,0,1,0,0,0
131,5.0,4,32,1,0,8.07522872178658,1,0,0,0,0,1,0,0,0
132,1.0,5,43,1,1,7.091399665388778,0,1,0,0,0,0,0,1,0
133,1.0,5,53,1,1,7.338032444094243,1,0,0,0,0,0,0,1,0
134,6.0,2,56,1,1,8.62334987442371,0,1,0,0,0,0,0,1,0
135,6.0,3,52,1,1,9.111145638825352,0,1,0,0,1,0,0,0,0
136,1.0,4,44,1,0,6.828756159770952,1,0,0,0,0,0,1,0,0
137,1.0,3,59,0,0,7.128289368003058,1,0,0,0,0,1,0,0,0
138,1.0,2,53,1,1,7.96668318492734,0,1,0,0,0,0,0,0,1
139,5.0,2,58,1,1,9.152986437293176,0,1,0,0,0,0,1,0,0
140,3.0,2,33,1,1,8.6762728801665,1,0,0,0,0,0,1,0,0
141,2.0,1,46,0,1,7.591924780509731,1,0,0,0,0,0,1,0,0
142,6.0,3,34,0,1,8.122286727451025,1,0,0,0,0,0,1,0,0
143,5.0,4,32,1,1,8.15429875633181,1,0,0,0,0,0,1,0,0
144,5.0,3,45,1,1,7.903907758101534,0,1,0,0,0,0,0,0,1
145,3.0,4,53,1,0,7.0333665766587306,1,0,0,0,0,1,0,0,0
146,6.0,3,30,1,1,8.479947496327124,1,0,0,0,1,0,0,0,0
147,3.0,4,26,1,1,6.7581835061633235,1,0,0,0,0,1,0,0,0
148,3.0,5,47,1,0,6.798298633100271,1,0,0,0,0,0,0,1,0
149,1.0,2,59,1,1,8.084858591315351,0,1,0,0,0,0,0,1,0
150,3.0,3,29,1,0,6.641055239724192,0,0,0,1,0,0,1,0,0
151,3.0,5,40,1,1,7.8809541431281716,1,0,0,0,1,0,0,0,0
152,3.0,5,38,1,1,7.441326177003076,1,0,0,0,0,0,0,0,1
153,3.0,4,38,1,1,7.982532754467458,0,1,0,0,0,0,0,1,0
154,2.0,5,44,1,1,8.208472780575045,1,0,0,0,0,0,0,0,1
155,2.0,5,54,1,1,6.583368700072196,0,0,1,0,0,0,0,0,1
156,3.0,5,35,1,1,7.522039611116358,1,0,0,0,0,0,1,0,0
157,1.0,1,53,0,1,7.727789113525065,1,0,0,0,0,1,0,0,0
158,2.0,3,46,1,0,8.542144454958594,1,0,0,0,0,0,1,0,0
159,5.0,2,45,0,1,7.911712089484885,0,0,1,0,1,0,0,0,0
160,6.0,2,28,0,0,7.746815527173781,1,0,0,0,0,1,0,0,0
161,2.0,3,49,1,0,7.159901880442125,1,0,0,0,0,1,0,0,0
162,3.0,5,35,1,1,7.808096575472185,1,0,0,0,0,0,0,1,0
163,3.0,5,48,1,1,7.55561880927957,1,0,0,0,0,0,0,1,0
164,3.0,3,61,0,1,7.21963131647331,0,1,0,0,0,0,0,0,1
165,4.0,1,43,1,1,8.010027528481734,0,1,0,0,1,0,0,0,0
166,2.0,5,53,1,1,7.519980459153987,1,0,0,0,0,0,1,0,0
167,6.0,5,37,1,1,7.878224480637471,1,0,0,0,0,0,0,1,0
168,5.0,4,33,1,0,7.063690080602897,1,0,0,0,0,1,0,0,0
169,3.0,5,38,0,1,6.891274052798345,0,0,1,0,0,0,0,1,0
170,3.0,3,66,0,1,7.358654126980098,1,0,0,0,0,0,0,1,0
171,3.0,2,63,1,1,8.02165855901327,0,1,0,0,0,0,1,0,0
172,3.0,3,32,1,1,7.567518826353754,1,0,0,0,0,0,0,0,1
173,6.0,5,53,1,1,8.382173613014437,1,0,0,0,0,1,0,0,0
174,6.0,4,33,1,1,7.234309058282154,0,1,0,0,0,0,1,0,0
175,1.0,3,81,0,0,7.092094999932329,1,0,0,0,0,1,0,0,0
176,6.0,3,62,1,1,7.065030953735039,1,0,0,0,0,0,0,1,0
177,1.0,2,84,1,0,6.932629643646183,1,0,0,0,0,0,1,0,0
178,6.0,5,44,1,1,8.174960400475227,1,0,0,0,0,0,1,0,0
179,5.0,3,23,1,1,7.5376601308123385,1,0,0,0,0,0,0,1,0
180,1.0,4,62,1,1,6.9812747981592285,0,1,0,0,0,0,0,1,0
181,5.0,5,36,0,1,6.975242122622453,1,0,0,0,0,0,0,1,0
182,5.0,3,35,0,1,7.595885828252471,1,0,0,0,0,0,0,1,0
183,3.0,5,42,1,1,7.158614530081748,1,0,0,0,0,0,0,1,0
184,4.0,5,32,0,0,7.167049059529959,1,0,0,0,0,0,1,0,0
185,5.0,5,66,1,0,7.523418505268399,1,0,0,0,0,0,1,0,0
186,1.0,5,42,1,1,6.797764401002363,0,0,0,1,0,0,0,0,1
187,3.0,3,55,0,1,8.21402139991643,1,0,0,0,0,0,1,0,0
188,1.0,5,41,1,1,6.598570663300796,0,1,0,0,0,0,0,1,0
189,2.0,1,70,1,1,8.29146296420526,0,1,0,0,0,0,0,1,0
190,1.0,2,55,1,1,7.3043989123033555,1,0,0,0,0,0,0,0,1
191,1.0,5,39,1,1,6.371027265556458,0,0,0,1,0,0,1,0,0
192,1.0,5,43,1,0,7.152027441553075,1,0,0,0,0,1,0,0,0
193,1.0,4,27,1,1,7.204021095125309,0,0,0,1,0,0,0,1,0
194,5.0,3,30,0,1,7.901433252790473,1,0,0,0,0,0,1,0,0
195,3.0,5,51,1,1,7.703669817542486,0,1,0,0,1,0,0,0,0
196,3.0,4,36,0,0,7.227842748621157,1,0,0,0,0,0,0,1,0
197,3.0,5,40,1,1,7.826224057112415,1,0,0,0,0,1,0,0,0
198,3.0,4,39,1,1,8.315763141359325,0,1,0,0,0,0,0,0,1
199,6.0,3,62,1,1,8.596897400299111,1,0,0,0,0,0,0,0,1
200,2.0,5,57,0,1,7.894696061095298,0,1,0,0,0,0,1,0,0
201,6.0,1,42,1,1,8.739278996013576,1,0,0,0,1,0,0,0,0
202,1.0,2,30,1,0,7.744790574902381,0,0,0,1,0,1,0,0,0
203,3.0,2,44,0,1,7.313311911700816,0,0,0,1,0,0,1,0,0
204,3.0,5,50,0,1,7.147671066213086,1,0,0,0,0,0,1,0,0
205,5.0,4,30,1,1,8.195062775637298,1,0,0,0,0,0,1,0,0
206,3.0,4,54,1,1,8.084908553804663,1,0,0,0,0,0,0,1,0
207,4.0,5,41,1,1,7.410344697180533,1,0,0,0,0,0,0,0,1
208,6.0,4,57,1,0,8.50719716059411,1,0,0,0,0,1,0,0,0
209,6.0,2,63,1,1,9.364201093803297,1,0,0,0,0,1,0,0,0
210,3.0,3,59,1,1,7.976003811890901,1,0,0,0,0,0,0,0,1
211,5.0,5,33,1,0,8.196109397453439,0,1,0,0,0,0,0,1,0
212,6.0,3,63,1,1,8.202357905820413,1,0,0,0,0,1,0,0,0
213,1.0,2,71,1,0,6.902055472151619,1,0,0,0,0,0,0,1,0
214,2.0,5,44,1,0,7.070911049924179,1,0,0,0,0,0,1,0,0
215,6.0,2,61,1,1,7.771306883313848,0,1,0,0,0,0,1,0,0
216,3.0,1,28,1,1,8.177598206483667,1,0,0,0,0,1,0,0,0
217,3.0,5,47,1,1,7.4398120063382605,1,0,0,0,0,1,0,0,0
218,1.0,5,30,1,1,7.520206534202524,0,1,0,0,0,0,1,0,0
219,4.0,5,53,1,0,6.9140179983901575,1,0,0,0,0,0,0,1,0
220,1.0,3,30,0,0,6.738026857541326,1,0,0,0,0,0,1,0,0
221,3.0,5,53,0,1,7.466607251124869,1,0,0,0,0,0,0,0,1
222,1.0,5,56,1,0,7.620312853061906,1,0,0,0,0,0,1,0,0
223,3.0,5,63,1,1,7.095923905827278,1,0,0,0,0,1,0,0,0
224,3.0,4,42,1,1,8.322766837581941,0,1,0,0,0,0,0,1,0
225,6.0,3,38,1,1,8.151993516726927,0,1,0,0,1,0,0,0,0
226,1.0,5,46,1,0,7.492567573744623,1,0,0,0,1,0,0,0,0
227,3.0,3,35,0,1,7.751960713089215,1,0,0,0,0,0,1,0,0
228,3.0,4,81,1,1,7.282653554057684,0,1,0,0,0,0,0,1,0
229,3.0,4,22,0,1,7.334533780050091,0,1,0,0,0,0,0,0,1
230,3.0,5,33,1,1,8.047359523216501,1,0,0,0,0,1,0,0,0
231,3.0,2,62,1,1,9.058753396512785,1,0,0,0,0,0,0,0,1
232,3.0,5,25,0,1,7.1505715095641635,1,0,0,0,0,1,0,0,0
233,1.0,3,53,1,1,7.571692081442281,1,0,0,0,0,0,1,0,0
234,3.0,5,48,1,1,7.19610726323527,0,1,0,0,0,1,0,0,0
235,3.0,4,32,1,1,7.135333427364213,1,0,0,0,0,0,1,0,0
236,3.0,2,66,1,0,7.827471509679319,1,0,0,0,0,0,0,1,0
237,3.0,4,33,0,0,7.766546991104022,1,0,0,0,0,0,0,1,0
238,3.0,5,52,1,1,7.254475748540599,1,0,0,0,0,0,0,1,0
239,6.0,5,52,1,1,7.972454287076319,1,0,0,0,0,0,1,0,0
240,6.0,5,38,1,0,7.7905787347379665,1,0,0,0,0,0,1,0,0
241,5.0,3,35,0,1,7.813734347369238,0,1,0,0,0,0,0,0,1
242,6.0,3,55,1,1,8.537441352246185,0,0,1,0,0,0,0,1,0
243,1.0,5,66,1,0,6.247687419925817,1,0,0,0,0,1,0,0,0
244,3.0,3,34,1,1,7.922488332720046,1,0,0,0,0,0,0,0,1
245,3.0,2,45,1,1,7.2184061844017515,0,1,0,0,0,0,0,1,0
246,3.0,4,36,1,1,8.043900826870734,1,0,0,0,1,0,0,0,0
247,2.0,5,46,0,1,6.790439710293039,1,0,0,0,0,0,1,0,0
248,3.0,5,38,1,0,7.063589507062627,1,0,0,0,0,0,1,0,0
249,3.0,3,53,1,1,7.979779852405845,1,0,0,0,0,0,0,0,1
250,4.0,4,34,1,1,8.665785545586413,0,1,0,0,1,0,0,0,0
251,3.0,3,57,1,1,8.383368601051552,1,0,0,0,1,0,0,0,0
252,3.0,1,22,0,1,7.9374639778918485,1,0,0,0,0,0,1,0,0
253,3.0,5,51,1,1,6.912019141841268,1,0,0,0,0,0,1,0,0
254,1.0,4,29,1,1,6.545863931366582,1,0,0,0,0,0,1,0,0
255,2.0,2,69,0,0,7.286706356333379,1,0,0,0,0,0,0,1,0
256,1.0,3,53,0,1,7.216209688148469,0,1,0,0,0,0,1,0,0
257,3.0,1,28,1,0,7.9821761505124975,1,0,0,0,0,0,1,0,0
258,3.0,5,58,1,1,7.679496167054025,1,0,0,0,0,0,0,0,1
259,3.0,4,27,1,1,8.012040082545862,0,1,0,0,0,0,0,0,1
260,2.0,4,53,1,1,7.56878291011997,1,0,0,0,0,1,0,0,0
261,5.0,3,58,1,1,8.282569059152063,1,0,0,0,0,0,1,0,0
262,1.0,5,43,1,0,6.549305964987184,1,0,0,0,0,0,0,1,0
263,1.0,5,64,1,1,7.503655955051008,1,0,0,0,0,0,0,0,1
264,3.0,5,43,1,1,7.469489156800946,1,0,0,0,0,0,0,0,1
265,5.0,3,31,1,1,8.04985334070558,1,0,0,0,0,0,0,1,0
266,2.0,3,55,0,0,7.172866834563178,1,0,0,0,0,0,1,0,0
267,2.0,3,40,0,0,6.811290265947865,0,0,0,1,0,0,1,0,0
268,2.0,2,73,1,1,7.315324355814302,0,1,0,0,0,0,0,0,1
269,3.0,5,46,1,1,7.308932246331597,0,0,0,1,0,0,1,0,0
270,3.0,4,57,1,0,7.516963783984567,1,0,0,0,0,0,1,0,0
271,6.0,4,48,1,1,8.377924028839736,0,1,0,0,1,0,0,0,0
272,1.0,4,72,1,1,6.907125040100748,0,1,0,0,0,1,0,0,0
273,1.0,3,50,1,1,7.68741905811607,0,1,0,0,0,1,0,0,0
274,3.0,5,52,1,0,6.622796072228075,1,0,0,0,0,0,0,1,0
275,3.0,3,66,1,1,8.176210297928822,0,1,0,0,1,0,0,0,0
276,6.0,4,38,0,1,8.219891308329142,0,1,0,0,0,0,1,0,0
277,3.0,2,39,1,1,7.670366931409398,1,0,0,0,1,0,0,0,0
278,6.0,2,40,0,1,8.418943138862168,1,0,0,0,0,0,1,0,0
279,1.0,1,49,0,0,7.658225758695397,1,0,0,0,0,0,0,1,0
280,3.0,5,48,1,0,7.20422464336153,1,0,0,0,0,0,1,0,0
281,3.0,4,63,1,1,7.849971553739167,1,0,0,0,0,0,1,0,0
282,5.0,5,48,1,1,7.570765957145918,1,0,0,0,0,0,0,1,0
283,1.0,1,59,0,1,7.8659713964167,0,0,1,0,1,0,0,0,0
284,3.0,5,47,1,1,8.036125918481186,1,0,0,0,0,0,1,0,0
285,4.0,5,34,1,1,6.976659257629348,1,0,0,0,0,0,1,0,0
286,2.0,3,41,1,0,7.309399967258011,1,0,0,0,0,1,0,0,0
287,5.0,4,58,1,1,8.022117371376599,1,0,0,0,0,0,1,0,0
288,2.0,2,62,1,1,7.460061503868847,1,0,0,0,0,1,0,0,0
289,2.0,5,43,1,0,5.951429833722663,1,0,0,0,0,0,1,0,0
290,2.0,5,52,1,0,6.776183151259883,1,0,0,0,0,0,1,0,0
291,1.0,3,54,1,1,7.755065695094088,0,1,0,0,0,1,0,0,0
292,2.0,3,43,1,0,8.0417627423727,1,0,0,0,0,0,0,0,1
293,6.0,5,37,1,0,7.985889036306706,1,0,0,0,1,0,0,0,0
294,3.0,5,31,1,0,6.454963911936627,1,0,0,0,0,0,0,1,0
295,5.0,5,33,1,1,7.959433522962033,1,0,0,0,0,0,0,1,0
296,3.0,5,35,1,1,7.370537170455411,1,0,0,0,0,0,1,0,0
297,1.0,2,64,1,0,7.717235642927507,1,0,0,0,0,0,0,1,0
298,2.0,4,56,0,1,7.882900645283943,0,1,0,0,0,0,1,0,0
299,3.0,3,65,0,1,7.753690985394749,1,0,0,0,0,1,0,0,0
300,5.0,4,31,1,1,8.268672847116049,1,0,0,0,1,0,0,0,0
301,3.0,4,60,1,1,8.266958824819955,0,1,0,0,0,0,1,0,0
302,3.0,5,45,1,1,7.3039230736511715,1,0,0,0,0,0,0,0,1
303,3.0,4,50,1,1,8.349206543655216,0,1,0,0,1,0,0,0,0
304,3.0,5,44,1,1,7.006362271624184,1,0,0,0,0,0,1,0,0
305,1.0,2,84,1,1,7.926883908047724,0,1,0,0,0,0,0,1,0
306,1.0,1,62,1,0,6.980075940561763,1,0,0,0,0,0,1,0,0
307,2.0,3,44,1,0,7.519001966647675,1,0,0,0,0,0,0,1,0
308,2.0,4,51,1,1,7.643689010126723,1,0,0,0,0,0,0,0,1
309,5.0,5,51,1,0,7.552813926342203,1,0,0,0,0,1,0,0,0
310,1.0,4,36,1,0,6.751625617672204,1,0,0,0,0,0,1,0,0
311,3.0,3,42,1,0,7.754937340254168,0,0,1,0,0,0,0,0,1
312,3.0,4,38,1,1,7.2894419655534195,1,0,0,0,1,0,0,0,0
313,3.0,2,75,1,1,7.375050968776527,0,1,0,0,0,0,0,1,0
314,6.0,5,53,0,1,8.278205302152815,1,0,0,0,0,0,0,0,1
315,5.0,3,50,1,0,8.34065487937801,1,0,0,0,1,0,0,0,0
316,2.0,4,43,0,1,7.0793393177777695,1,0,0,0,0,0,1,0,0
317,3.0,1,67,0,1,7.903861829811761,0,0,1,0,0,0,0,0,1
318,5.0,2,36,1,1,8.521532796620553,0,1,0,0,0,0,1,0,0
319,3.0,1,48,0,0,7.420079778871863,0,0,0,1,0,1,0,0,0
320,1.0,4,57,1,1,6.9046826499979,1,0,0,0,0,0,1,0,0
321,1.0,2,70,0,1,7.4558087253756975,1,0,0,0,0,1,0,0,0
322,3.0,5,58,1,1,7.915041386130153,1,0,0,0,0,0,0,0,1
323,3.0,1,24,1,1,7.680191953934202,1,0,0,0,0,0,1,0,0
324,3.0,3,27,1,1,7.46868496933282,1,0,0,0,0,0,0,1,0
325,3.0,5,19,1,1,6.712730987151809,1,0,0,0,0,0,0,1,0
326,1.0,3,42,1,1,6.789599443242519,0,0,1,0,0,0,0,1,0
327,3.0,3,35,1,1,8.026293974173955,1,0,0,0,1,0,0,0,0
328,2.0,4,71,1,1,8.30641574008341,0,1,0,0,0,0,1,0,0
329,3.0,4,24,1,1,8.208444897970987,1,0,0,0,0,0,0,1,0
330,2.0,4,51,1,1,8.23120368218662,0,1,0,0,0,0,1,0,0
331,5.0,5,32,0,0,7.273245421306038,1,0,0,0,0,1,0,0,0
332,6.0,1,49,0,1,9.360411312401066,1,0,0,0,0,0,1,0,0
333,3.0,5,37,0,0,6.473224541854641,1,0,0,0,0,0,1,0,0
334,6.0,5,49,1,1,8.887910484696635,1,0,0,0,0,0,0,0,1
335,6.0,5,36,0,0,7.189334206250799,1,0,0,0,0,0,0,1,0
336,2.0,2,56,0,1,7.671597224001157,0,0,1,0,0,0,0,1,0
337,3.0,5,53,1,1,7.34155556511143,1,0,0,0,0,0,1,0,0
338,3.0,5,40,1,1,7.6914362544065495,0,1,0,0,0,0,1,0,0
339,6.0,5,49,1,1,7.860903082276437,0,1,0,0,0,1,0,0,0
340,5.0,5,34,1,1,7.7156674363224935,1,0,0,0,1,0,0,0,0
341,2.0,5,46,1,1,6.995589154420661,1,0,0,0,0,1,0,0,0
342,3.0,5,42,1,1,6.483256782846426,1,0,0,0,0,0,1,0,0
